time,uav0_coords,uav0_state,uav1_coords,uav1_state,uav2_coords,uav2_state,uav3_coords,uav3_state,uav4_coords,uav4_state,uav5_coords,uav5_state,uav6_coords,uav6_state
3.0511410236358643,"[-19.82662582397461, 9.860719680786133, 9.994365692138672]",,"[-0.035983093082904816, 29.997724533081055, 9.993071556091309]",,"[-10.007838249206543, 70.00020599365234, 9.962793350219727]",,"[40.06981658935547, 25.072729110717773, 10.05259895324707]",,"[-34.97632598876953, -50.984222412109375, 10.008269309997559]",,"[-51.038551330566406, -35.084999084472656, 9.992532730102539]",,"[-50.990055084228516, -0.007728786673396826, 10.005410194396973]",
3.1004750728607178,"[-19.833484649658203, 9.867384910583496, 9.994300842285156]",,"[-0.036161910742521286, 29.996145248413086, 9.993145942687988]",,"[-10.007567405700684, 69.9991683959961, 9.96387767791748]",,"[40.066959381103516, 25.069089889526367, 10.049365043640137]",,"[-34.97515869140625, -50.983421325683594, 10.008170127868652]",,"[-51.03729248046875, -35.08302688598633, 9.992108345031738]",,"[-50.989898681640625, -0.00805699173361063, 10.005427360534668]",
3.1535651683807373,"[-19.844459533691406, 9.878016471862793, 9.99412727355957]",,"[-0.03660173714160919, 29.99224853515625, 9.99349594116211]",,"[-10.006994247436523, 69.99639892578125, 9.966532707214355]",,"[40.065467834472656, 25.067235946655273, 10.047821998596191]",,"[-34.9746208190918, -50.983131408691406, 10.007932662963867]",,"[-51.03667068481445, -35.082061767578125, 9.991915702819824]",,"[-50.989707946777344, -0.008563716895878315, 10.005217552185059]",
3.2056431770324707,"[-19.849956512451172, 9.883191108703613, 9.99399185180664]",,"[-0.036682479083538055, 29.990571975708008, 9.993606567382812]",,"[-10.006767272949219, 69.99517059326172, 9.967751502990723]",,"[40.06138229370117, 25.062089920043945, 10.0437593460083]",,"[-34.97386932373047, -50.9830322265625, 10.007471084594727]",,"[-51.03504180908203, -35.07952117919922, 9.99148178100586]",,"[-50.98963165283203, -0.008833878673613071, 10.005111694335938]",
3.250866174697876,"[-19.85976791381836, 9.892498970031738, 9.99360179901123]",,"[-0.03680381178855896, 29.98801612854004, 9.993714332580566]",,"[-10.006596565246582, 69.99406433105469, 9.968766212463379]",,"[40.059364318847656, 25.059518814086914, 10.041791915893555]",,"[-34.97354507446289, -50.98303985595703, 10.007225036621094]",,"[-51.03390121459961, -35.07771682739258, 9.991141319274902]",,"[-50.98954772949219, -0.00907773058861494, 10.005053520202637]",
3.3005731105804443,"[-19.863258361816406, 9.895736694335938, 9.99347972869873]",,"[-0.036864470690488815, 29.98649024963379, 9.993765830993652]",,"[-10.006370544433594, 69.9918212890625, 9.970901489257812]",,"[40.054534912109375, 25.0545654296875, 9.959604263305664]",,"[-34.9732551574707, -50.98326873779297, 10.00687026977539]",,"[-51.031951904296875, -35.07434844970703, 9.990567207336426]",,"[-50.988006591796875, -0.010516718961298466, 10.003339767456055]",
3.3504140377044678,"[-19.87774658203125, 9.908679962158203, 9.993103981018066]",,"[-0.036892130970954895, 29.985458374023438, 9.993795394897461]",,"[-10.00627326965332, 69.98973083496094, 9.972907066345215]",,"[40.052268981933594, 25.05172348022461, 9.957627296447754]",,"[-34.97282409667969, -50.983741760253906, 10.0062837600708]",,"[-51.030967712402344, -35.072662353515625, 9.99031925201416]",,"[-50.98808288574219, -0.010772018693387508, 10.00322151184082]",
3.403839111328125,"[-19.87171173095703, 9.924572944641113, 9.993725776672363]",,"[-0.03792625665664673, 29.98134422302246, 10.011039733886719]",,"[-10.00821590423584, 69.98978424072266, 10.039010047912598]",,"[40.0482292175293, 25.04567527770996, 10.032881736755371]",,"[-34.97277069091797, -50.98405075073242, 10.005992889404297]",,"[-51.02720642089844, -35.06871032714844, 9.989813804626465]",,"[-50.98824691772461, -0.01100935135036707, 10.00307559967041]",
3.4502410888671875,"[-19.882705688476562, 9.933300971984863, 9.993330955505371]",,"[-0.03803563490509987, 29.979249954223633, 10.011107444763184]",,"[-10.008186340332031, 69.98782348632812, 10.041498184204102]",,"[40.04623794555664, 25.043228149414062, 10.031758308410645]",,"[-34.97269821166992, -50.98493194580078, 10.005151748657227]",,"[-51.02600860595703, -35.06617736816406, 9.989639282226562]",,"[-50.98834228515625, -0.011293728835880756, 10.003022193908691]",
3.5007741451263428,"[-19.889530181884766, 9.93853759765625, 9.992973327636719]",,"[-0.03803563490509987, 29.979249954223633, 10.011107444763184]",,"[-10.00818157196045, 69.98735046386719, 10.041923522949219]",,"[40.04290771484375, 25.039222717285156, 10.029878616333008]",,"[-34.97270584106445, -50.985260009765625, 10.004865646362305]",,"[-51.0246467590332, -35.06319046020508, 9.989295959472656]",,"[-50.9881706237793, -0.011463831178843975, 10.002907752990723]",
3.550222158432007,"[-19.90116310119629, 9.947474479675293, 9.992542266845703]",,"[-0.03792286664247513, 29.975738525390625, 10.0110502243042]",,"[-10.008255958557129, 69.98577117919922, 10.043065071105957]",,"[40.0386848449707, 25.03432846069336, 10.027617454528809]",,"[-34.97297286987305, -50.98632049560547, 10.004232406616211]",,"[-51.023128509521484, -35.05965042114258, 9.989310264587402]",,"[-50.9881477355957, -0.011503303423523903, 10.002913475036621]",
3.6002039909362793,"[-19.90803337097168, 9.952872276306152, 9.99234676361084]",,"[-0.037817660719156265, 29.974613189697266, 10.01084041595459]",,"[-10.008281707763672, 69.9850845336914, 10.043232917785645]",,"[40.0341911315918, 25.029098510742188, 10.025047302246094]",,"[-34.9730224609375, -50.98666763305664, 10.004046440124512]",,"[-51.02217483520508, -35.057125091552734, 9.98924732208252]",,"[-50.987632751464844, -0.011799189262092113, 10.00287914276123]",
3.6524910926818848,"[-19.922393798828125, 9.963872909545898, 9.991828918457031]",,"[-0.03736388683319092, 29.972816467285156, 10.010344505310059]",,"[-10.00830364227295, 69.98371124267578, 10.043363571166992]",,"[40.031856536865234, 25.0263671875, 10.023802757263184]",,"[-34.968101501464844, -50.985809326171875, 10.003737449645996]",,"[-51.020782470703125, -35.05261993408203, 9.989274024963379]",,"[-50.9871940612793, -0.011992649175226688, 10.002793312072754]",
3.700364112854004,"[-19.92937660217285, 9.969361305236816, 9.991662979125977]",,"[-0.03722238540649414, 29.972267150878906, 10.010127067565918]",,"[-10.008259773254395, 69.98335266113281, 10.043290138244629]",,"[40.026485443115234, 25.019954681396484, 10.021257400512695]",,"[-34.96891403198242, -50.987876892089844, 10.00336742401123]",,"[-51.0200080871582, -35.04952621459961, 9.989084243774414]",,"[-50.986473083496094, -0.012298437766730785, 10.002586364746094]",
3.751890182495117,"[-19.94675064086914, 9.983227729797363, 9.991353988647461]",,"[-0.03676789999008179, 29.971229553222656, 10.00954532623291]",,"[-10.00818920135498, 69.9827880859375, 10.043092727661133]",,"[40.023399353027344, 25.016111373901367, 10.019777297973633]",,"[-34.9693603515625, -50.98910903930664, 10.003198623657227]",,"[-51.01953125, -35.047576904296875, 9.988978385925293]",,"[-50.985313415527344, -0.01272933091968298, 10.002264022827148]",
3.800446033477783,"[-19.956026077270508, 9.990653038024902, 9.991265296936035]",,"[-0.036575332283973694, 29.970922470092773, 10.009325981140137]",,"[-10.007918357849121, 69.98168182373047, 10.04251766204834]",,"[40.018211364746094, 25.009611129760742, 10.01756477355957]",,"[-34.96965408325195, -50.990657806396484, 10.003143310546875]",,"[-51.0189208984375, -35.044334411621094, 9.988836288452148]",,"[-50.98477554321289, -0.012939016334712505, 10.002090454101562]",
3.8505020141601562,"[-19.972993850708008, 10.004390716552734, 9.991328239440918]",,"[-0.036151327192783356, 29.970783233642578, 10.00904655456543]",,"[-10.007542610168457, 69.980712890625, 10.04165267944336]",,"[40.015987396240234, 25.006866455078125, 10.016671180725098]",,"[-34.969505310058594, -50.991233825683594, 10.003081321716309]",,"[-51.0186767578125, -35.04252624511719, 9.988784790039062]",,"[-50.9837532043457, -0.013224910013377666, 10.001916885375977]",
3.901745080947876,"[-19.98031234741211, 10.010313987731934, 9.991412162780762]",,"[-0.035425685346126556, 29.97066879272461, 10.008451461791992]",,"[-10.007397651672363, 69.98043823242188, 10.04111385345459]",,"[40.010318756103516, 24.9998722076416, 10.014264106750488]",,"[-34.968544006347656, -50.991275787353516, 10.00283145904541]",,"[-51.01847839355469, -35.04077911376953, 9.988736152648926]",,"[-50.983360290527344, -0.013310893438756466, 10.001839637756348]",
3.950183153152466,"[-20.00020980834961, 10.026510238647461, 9.991917610168457]",,"[-0.03472927585244179, 29.970928192138672, 10.008086204528809]",,"[-10.007133483886719, 69.9800033569336, 10.040172576904297]",,"[40.008216857910156, 24.997333526611328, 10.013425827026367]",,"[-34.96756362915039, -50.990726470947266, 10.002730369567871]",,"[-51.018184661865234, -35.037742614746094, 9.988746643066406]",,"[-50.982303619384766, -0.013459164649248123, 10.00174331665039]",
4.000239133834839,"[-20.007707595825195, 10.032529830932617, 9.992172241210938]",,"[-0.034362226724624634, 29.97111701965332, 10.007991790771484]",,"[-10.007018089294434, 69.97981262207031, 10.039702415466309]",,"[40.002750396728516, 24.99074935913086, 10.011542320251465]",,"[-34.964820861816406, -50.9886360168457, 10.002737998962402]",,"[-51.01789474487305, -35.03493118286133, 9.988876342773438]",,"[-50.981815338134766, -0.013511559925973415, 10.001781463623047]",
4.050533056259155,"[-20.02811050415039, 10.04892635345459, 9.992981910705566]",,"[-0.03381865471601486, 29.971431732177734, 10.007782936096191]",,"[-10.006857872009277, 69.97956848144531, 10.038601875305176]",,"[40.00071334838867, 24.988340377807617, 10.010855674743652]",,"[-34.96333694458008, -50.98729705810547, 10.00275993347168]",,"[-51.01770782470703, -35.03339385986328, 9.988985061645508]",,"[-50.98128128051758, -0.013550146482884884, 10.00184440612793]",
4.100346088409424,"[-20.032062530517578, 10.052163124084473, 9.993124961853027]",,"[-0.030819179490208626, 29.975788116455078, 9.991442680358887]",,"[-10.006841659545898, 69.97970581054688, 10.037673950195312]",,"[39.99729919433594, 24.984434127807617, 10.00966739654541]",,"[-34.95954132080078, -50.983455657958984, 10.00278091430664]",,"[-51.017539978027344, -35.031044006347656, 9.9891357421875]",,"[-50.97980880737305, -0.012210714630782604, 10.03518295288086]",
4.150552988052368,"[-20.05356216430664, 10.069458961486816, 9.994094848632812]",,"[-0.030188538134098053, 29.97646713256836, 9.991244316101074]",,"[-10.00698471069336, 69.97993469238281, 10.036422729492188]",,"[39.994117736816406, 24.980884552001953, 10.008525848388672]",,"[-34.957881927490234, -50.981719970703125, 10.002800941467285]",,"[-51.01738739013672, -35.02960968017578, 9.989225387573242]",,"[-50.977516174316406, -0.012078018859028816, 10.035143852233887]",
4.200258016586304,"[-20.06401252746582, 10.077836990356445, 9.994634628295898]",,"[-0.02888628840446472, 29.977994918823242, 9.991110801696777]",,"[-10.007146835327148, 69.98007202148438, 10.035638809204102]",,"[39.99016189575195, 24.976476669311523, 10.007230758666992]",,"[-34.9526252746582, -50.97614288330078, 10.002912521362305]",,"[-51.0171012878418, -35.0272331237793, 9.989556312561035]",,"[-50.97637939453125, -0.012059375643730164, 10.035067558288574]",
4.250306129455566,"[-20.08361053466797, 10.093461036682129, 9.995720863342285]",,"[-0.02763770893216133, 29.979337692260742, 9.991291046142578]",,"[-10.007535934448242, 69.9802474975586, 10.034327507019043]",,"[39.98857116699219, 24.97467613220215, 10.006728172302246]",,"[-34.9505615234375, -50.97395706176758, 10.002976417541504]",,"[-51.01688766479492, -35.02607345581055, 9.989837646484375]",,"[-50.97553634643555, -0.012062227353453636, 10.034974098205566]",
4.300312042236328,"[-20.10118293762207, 10.100689888000488, 9.895246505737305]",,"[-0.027087246999144554, 29.97988510131836, 9.991429328918457]",,"[-10.007813453674316, 69.98033905029297, 10.033531188964844]",,"[39.98536682128906, 24.970966339111328, 10.005600929260254]",,"[-34.945159912109375, -50.96824264526367, 10.003218650817871]",,"[-51.01679611206055, -35.02444076538086, 9.990561485290527]",,"[-50.97380447387695, -0.0120147205889225, 10.03462028503418]",
4.352940082550049,"[-20.106149673461914, 10.11262035369873, 9.996932983398438]",,"[-0.02620030753314495, 29.98076057434082, 9.991643905639648]",,"[-10.008196830749512, 69.9805679321289, 10.03227710723877]",,"[39.983951568603516, 24.969327926635742, 10.005192756652832]",,"[-34.9417839050293, -50.964603424072266, 10.00339412689209]",,"[-51.01671600341797, -35.02375030517578, 9.990880966186523]",,"[-50.97275161743164, -0.011836260557174683, 10.034202575683594]",
4.400424957275391,"[-20.116308212280273, 10.120443344116211, 9.997535705566406]",,"[-0.02502669394016266, 29.98185920715332, 9.991961479187012]",,"[-10.00854206085205, 69.98070526123047, 10.031384468078613]",,"[39.98104476928711, 24.966033935546875, 10.00446605682373]",,"[-34.94015884399414, -50.96284484863281, 10.003498077392578]",,"[-51.01640701293945, -35.02220153808594, 9.991659164428711]",,"[-50.971614837646484, -0.011651977896690369, 10.033686637878418]",
4.450649976730347,"[-20.13442611694336, 10.13414478302002, 9.999377250671387]",,"[-0.023563683032989502, 29.983280181884766, 9.992575645446777]",,"[-10.009406089782715, 69.98116302490234, 10.029412269592285]",,"[39.97945785522461, 24.964275360107422, 10.004085540771484]",,"[-34.93317794799805, -50.955081939697266, 10.00394058227539]",,"[-51.016300201416016, -35.02172088623047, 9.99199104309082]",,"[-50.97040939331055, -0.01141621544957161, 10.033052444458008]",
4.500729084014893,"[-20.14161491394043, 10.139448165893555, 10.000199317932129]",,"[-0.023012829944491386, 29.983823776245117, 9.992878913879395]",,"[-10.00973129272461, 69.98128509521484, 10.028825759887695]",,"[39.97671890258789, 24.96122932434082, 10.00355052947998]",,"[-34.92599868774414, -50.94697189331055, 10.004496574401855]",,"[-51.016117095947266, -35.02085876464844, 9.992850303649902]",,"[-50.97002410888672, -0.011331610381603241, 10.032848358154297]",
4.550250053405762,"[-20.160154342651367, 10.15295696258545, 10.002062797546387]",,"[-0.021439751610159874, 29.985376358032227, 9.993700981140137]",,"[-10.01059627532959, 69.9816665649414, 10.027161598205566]",,"[39.975830078125, 24.96021842956543, 10.00339412689209]",,"[-34.923095703125, -50.94365310668945, 10.004728317260742]",,"[-51.016048431396484, -35.02060317993164, 9.993203163146973]",,"[-50.96918869018555, -0.011060026474297047, 10.032238960266113]",
4.6004931926727295,"[-20.16681480407715, 10.157748222351074, 10.002598762512207]",,"[-0.020650163292884827, 29.986135482788086, 9.994049072265625]",,"[-10.010910987854004, 69.98179626464844, 10.026575088500977]",,"[39.97407913208008, 24.958251953125, 10.003096580505371]",,"[-34.916412353515625, -50.93595886230469, 10.005218505859375]",,"[-51.015926361083984, -35.02027893066406, 9.993963241577148]",,"[-50.96884536743164, -0.011043533682823181, 10.031960487365723]",
4.650282144546509,"[-20.183305740356445, 10.169622421264648, 10.003840446472168]",,"[-0.01923258975148201, 29.987560272216797, 9.99457836151123]",,"[-10.011775016784668, 69.9822998046875, 10.024807929992676]",,"[39.973453521728516, 24.957571029663086, 10.00294017791748]",,"[-34.91307067871094, -50.93205261230469, 10.005318641662598]",,"[-51.016048431396484, -35.0203857421875, 9.994441032409668]",,"[-50.968360900878906, -0.010969637893140316, 10.031391143798828]",
4.70032811164856,"[-20.191925048828125, 10.175939559936523, 10.004470825195312]",,"[-0.01843886822462082, 29.988380432128906, 9.994832992553711]",,"[-10.012139320373535, 69.9825668334961, 10.024057388305664]",,"[39.97224426269531, 24.956405639648438, 10.00243091583252]",,"[-34.90873718261719, -50.92692184448242, 10.005440711975098]",,"[-51.01610565185547, -35.020511627197266, 9.994921684265137]",,"[-50.96818923950195, -0.010900402441620827, 10.03100872039795]",
4.750254154205322,"[-20.206260681152344, 10.186544418334961, 10.005444526672363]",,"[-0.01704379916191101, 29.989850997924805, 9.995213508605957]",,"[-10.012968063354492, 69.98313903808594, 10.022380828857422]",,"[39.97182083129883, 24.956106185913086, 10.002224922180176]",,"[-34.901702880859375, -50.91840362548828, 10.00564193725586]",,"[-51.016178131103516, -35.02062225341797, 9.995160102844238]",,"[-50.96806716918945, -0.010724774561822414, 10.030080795288086]",
4.8002519607543945,"[-20.212440490722656, 10.191194534301758, 10.005845069885254]",,"[-0.016223201528191566, 29.990699768066406, 9.995341300964355]",,"[-10.013463973999023, 69.98344421386719, 10.021413803100586]",,"[39.97117614746094, 24.95573616027832, 10.0018310546875]",,"[-34.89463806152344, -50.909568786621094, 10.005773544311523]",,"[-51.016441345214844, -35.02096176147461, 9.995478630065918]",,"[-50.96813201904297, -0.010660598054528236, 10.029680252075195]",
